,"CN, Cnidocytes/Nematocyte cell","EM, Epidermal/Muscle cell","HA, Hair cell","NE, Neural cell",pred_Broad_cell_type,pred_Broad_cell_type_score
32212254729200,0.036231051789953894,0.5527891036156548,0.16959434332676346,0.24138550126762798,"EM, Epidermal/Muscle cell",0.5527891036156548
32212254729250,0.035404679485863164,0.28661354333100586,0.035832731192886776,0.6421490459902444,"NE, Neural cell",0.6421490459902444
32212254729300,0.06590232359280118,0.7978636522164115,0.01647307745355555,0.1197609467372319,"EM, Epidermal/Muscle cell",0.7978636522164115
32212254729350,0.010415091693181522,0.3456773543272488,0.01086781756165501,0.6330397364179148,"NE, Neural cell",0.6330397364179148
32212254729400,0.08113047126901957,0.8212704077026881,0.08230015739798001,0.015298963630312426,"EM, Epidermal/Muscle cell",0.8212704077026881
32212254729450,0.27349974852259656,0.6195368125253238,0.025512841057236436,0.08145059789484338,"EM, Epidermal/Muscle cell",0.6195368125253238
32212254729500,0.06272494582983257,0.6068697012133062,0.09770332998293779,0.23270202297392367,"EM, Epidermal/Muscle cell",0.6068697012133062
32212254729550,0.14003726173235145,0.6069332009845186,0.02664588113948414,0.22638365614364597,"EM, Epidermal/Muscle cell",0.6069332009845186
32212254729600,0.5073267759497306,0.1768057473719279,0.18176229453823922,0.13410518214010247,"CN, Cnidocytes/Nematocyte cell",0.5073267759497306
32212254729650,0.09009721572899657,0.45540122718200055,0.028492788232246286,0.4260087688567568,"EM, Epidermal/Muscle cell",0.45540122718200055
32212254729700,0.1192098226290312,0.18472604566698797,0.45772683172096196,0.23833729998301906,"HA, Hair cell",0.45772683172096196
32212254729750,0.04682781863163582,0.8292981952359302,0.029527462806722228,0.0943465233257119,"EM, Epidermal/Muscle cell",0.8292981952359302
32212254729800,0.6366565236603,0.3211636692256582,0.008785003908617403,0.03339480320542461,"CN, Cnidocytes/Nematocyte cell",0.6366565236603
32212254729850,0.00859574511618104,0.5757978596604023,0.006537716173804073,0.40906867904961286,"EM, Epidermal/Muscle cell",0.5757978596604023
32212254729900,0.007890419196004143,0.3846754679020673,0.021830767768212557,0.5856033451337161,"NE, Neural cell",0.5856033451337161
32212254729950,0.5643572008169974,0.30775311309734216,0.0366898700126908,0.09119981607296983,"CN, Cnidocytes/Nematocyte cell",0.5643572008169974
32212254730000,0.18067183764867858,0.22859761054563463,0.20326796036401323,0.3874625914416738,"NE, Neural cell",0.3874625914416738
32212254730050,0.02935631727768748,0.4752739334504234,0.10951247777481572,0.3858572714970736,"EM, Epidermal/Muscle cell",0.4752739334504234
32212254730100,0.13545087252890242,0.244090078506413,0.111981283988432,0.5084777649762527,"NE, Neural cell",0.5084777649762527
32212254730150,0.08041856942672213,0.6781628121482761,0.0275114830762817,0.21390713534872025,"EM, Epidermal/Muscle cell",0.6781628121482761
32212254730200,0.01919184263781392,0.7222435732844142,0.05938201988948834,0.19918256418828365,"EM, Epidermal/Muscle cell",0.7222435732844142
32212254730250,0.15823936557025542,0.46457756047175297,0.02138969621849445,0.3557933777394973,"EM, Epidermal/Muscle cell",0.46457756047175297
32212254730300,0.04419121398770812,0.8975018780893462,0.003710820371905582,0.054596087551040284,"EM, Epidermal/Muscle cell",0.8975018780893462
32212254730350,0.5509573926250249,0.2967351434716151,0.07501072120723655,0.07729674269612379,"CN, Cnidocytes/Nematocyte cell",0.5509573926250249
32212254731900,0.29527246341946034,0.10471419785211969,0.4739060135978878,0.12610732513053233,"HA, Hair cell",0.4739060135978878
32212254731950,0.01735784553442349,0.6739103247347427,0.21127321984443048,0.0974586098864037,"EM, Epidermal/Muscle cell",0.6739103247347427
32212254732000,0.10877051116314818,0.48159536929971297,0.0068626979773478355,0.4027714215597912,"EM, Epidermal/Muscle cell",0.48159536929971297
32212254732050,0.40443224757403373,0.576503599264466,0.00792908576882295,0.011135067392677386,"EM, Epidermal/Muscle cell",0.576503599264466
32212254732100,0.1393777283502712,0.5651014334133705,0.008532357961791385,0.2869884802745671,"EM, Epidermal/Muscle cell",0.5651014334133705
32212254732150,0.008504713853619707,0.9738951850228263,0.009065504909222128,0.00853459621433188,"EM, Epidermal/Muscle cell",0.9738951850228263
32212254732200,0.16298198580226642,0.5808139796436174,0.1533574903590953,0.10284654419502101,"EM, Epidermal/Muscle cell",0.5808139796436174
32212254732250,0.012414957034392207,0.6722101807986551,0.010711407813391844,0.3046634543535609,"EM, Epidermal/Muscle cell",0.6722101807986551
32212254732300,0.0242772537145897,0.6984684794916158,0.05295362635021926,0.2243006404435754,"EM, Epidermal/Muscle cell",0.6984684794916158
32212254732350,0.003945896787712311,0.32374660967253704,0.001912057443225521,0.6703954360965253,"NE, Neural cell",0.6703954360965253
32212254736750,0.4685417343410618,0.24144795672009456,0.12224711636591173,0.16776319257293207,"CN, Cnidocytes/Nematocyte cell",0.4685417343410618
32212254736800,0.02986765114688588,0.960932255384335,0.0027690167376733955,0.006431076731105706,"EM, Epidermal/Muscle cell",0.960932255384335
32212254736850,0.013556563579564012,0.7079802984004129,0.01684472607542885,0.26161841194459434,"EM, Epidermal/Muscle cell",0.7079802984004129
32212254736900,0.058459852932102555,0.6313088216815745,0.047175454618584065,0.26305587076773895,"EM, Epidermal/Muscle cell",0.6313088216815745
32212254736950,0.0345836271267277,0.9156716733731343,0.005128920720069436,0.044615778780068845,"EM, Epidermal/Muscle cell",0.9156716733731343
32212254737000,0.039704324095132804,0.7945548461258761,0.008883574767875626,0.1568572550111156,"EM, Epidermal/Muscle cell",0.7945548461258761
32212254737050,0.003684901602486381,0.9288630925430538,0.010307591252358033,0.057144414602101935,"EM, Epidermal/Muscle cell",0.9288630925430538
32212254737100,0.01030461259891172,0.9362435955425868,0.004284701318838898,0.04916709053966274,"EM, Epidermal/Muscle cell",0.9362435955425868
32212254737150,0.03479664706208996,0.9414479678637175,0.003781717609850382,0.019973667464342308,"EM, Epidermal/Muscle cell",0.9414479678637175
32212254737200,0.010302053873811464,0.8915441082528068,0.011369695404785902,0.08678414246859603,"EM, Epidermal/Muscle cell",0.8915441082528068
32212254737250,0.025385262104861788,0.5907144036996065,0.0015409629795440436,0.3823593712159879,"EM, Epidermal/Muscle cell",0.5907144036996065
32212254737300,0.7664247259508845,0.18632490787042474,0.02443109967546029,0.022819266503230438,"CN, Cnidocytes/Nematocyte cell",0.7664247259508845
32212254738700,0.022311619155381813,0.6477931315952425,0.01631361500943883,0.313581634239937,"EM, Epidermal/Muscle cell",0.6477931315952425
32212254738750,0.09139982755984455,0.8275974261865336,0.053867621489930476,0.027135124763691478,"EM, Epidermal/Muscle cell",0.8275974261865336
32212254738800,0.04483914894086774,0.9246322888428383,0.01563316683645411,0.014895395379840014,"EM, Epidermal/Muscle cell",0.9246322888428383
32212254741050,0.23348671924869457,0.5567079683573471,0.009758349478184795,0.20004696291577354,"EM, Epidermal/Muscle cell",0.5567079683573471
32212254741100,0.5316040523930988,0.2971932278560824,0.015543916625135969,0.15565880312568303,"CN, Cnidocytes/Nematocyte cell",0.5316040523930988
32212254741150,0.07882546830380495,0.7686960107997118,0.08692227515122034,0.06555624574526323,"EM, Epidermal/Muscle cell",0.7686960107997118
32212254741200,0.2300929167138531,0.43913107973147436,0.052985464341478626,0.2777905392131942,"EM, Epidermal/Muscle cell",0.43913107973147436
32212254741250,0.7828741264311327,0.1234960661616298,0.04195893950895727,0.051670867898280425,"CN, Cnidocytes/Nematocyte cell",0.7828741264311327
32427003092800,0.48142510757266604,0.09017741404015825,0.026117842219393835,0.40227963616778206,"CN, Cnidocytes/Nematocyte cell",0.48142510757266604
32427003092850,0.0017690952808832434,0.9879985284188256,0.000850960203401751,0.009381416096889576,"EM, Epidermal/Muscle cell",0.9879985284188256
32427003092900,0.18133361699876935,0.2896614006334708,0.04085668163112787,0.4881483007366321,"NE, Neural cell",0.4881483007366321
32427003092950,0.20119458537477264,0.5412643513308615,0.17084783912860785,0.08669322416575811,"EM, Epidermal/Muscle cell",0.5412643513308615
32427003093000,0.6542487457253925,0.094225213661723,0.22568038399613907,0.025845656616745552,"CN, Cnidocytes/Nematocyte cell",0.6542487457253925
32427003093050,0.06439313338887226,0.2646642962294558,0.12015920974268038,0.5507833606389918,"NE, Neural cell",0.5507833606389918
32427003093100,0.09310295507147562,0.38138579813208057,0.012415719576396991,0.5130955272200469,"NE, Neural cell",0.5130955272200469
32427003093150,0.04288948889059731,0.17719823365737036,0.02826602584022041,0.7516462516118121,"NE, Neural cell",0.7516462516118121
32427003093200,0.17775973235147144,0.7851243502112413,0.010945731149204253,0.02617018628808302,"EM, Epidermal/Muscle cell",0.7851243502112413
32427003093250,0.14374264041032925,0.806355323602892,0.020629474559264657,0.029272561427514165,"EM, Epidermal/Muscle cell",0.806355323602892
32427003093650,0.11611035033003395,0.17043416274452658,0.6011966798123106,0.11225880711312912,"HA, Hair cell",0.6011966798123106
32427003093700,0.12533011694695784,0.17557632708396564,0.29812997496662885,0.4009635810024478,"NE, Neural cell",0.4009635810024478
32427003093750,0.9885419792183717,0.002516051414579617,0.008483983666576173,0.0004579857004727095,"CN, Cnidocytes/Nematocyte cell",0.9885419792183717
32427003093850,0.5515958868887697,0.13938427832724526,0.1921600526614615,0.11685978212252361,"CN, Cnidocytes/Nematocyte cell",0.5515958868887697
32427003093900,0.2931310781644498,0.2287899355798055,0.1290070772946992,0.3490719089610457,"NE, Neural cell",0.3490719089610457
32427003093950,0.16468621625237764,0.39187954860124263,0.02649579951375148,0.41693843563262845,"NE, Neural cell",0.41693843563262845
32427003094000,0.01629832371512973,0.6209732221834467,0.015824811517448963,0.3469036425839749,"EM, Epidermal/Muscle cell",0.6209732221834467
32427003094050,0.03595047983498022,0.7790867532801277,0.06283020974947098,0.12213255713542129,"EM, Epidermal/Muscle cell",0.7790867532801277
32427003094100,0.05516996591834914,0.7448057513659432,0.17040958692500974,0.029614695790697948,"EM, Epidermal/Muscle cell",0.7448057513659432
32427003094150,0.06039736580904588,0.3936402924325585,0.043577353926620474,0.5023849878317752,"NE, Neural cell",0.5023849878317752
32427003094200,0.5243223221678602,0.3010819282376708,0.11624619148503923,0.0583495581094298,"CN, Cnidocytes/Nematocyte cell",0.5243223221678602
32427003094250,0.1563709520016712,0.6434320795064221,0.009950832620625183,0.19024613587128167,"EM, Epidermal/Muscle cell",0.6434320795064221
32427003094300,0.2531646523683567,0.6004582114598864,0.0061489998749389005,0.14022813629681807,"EM, Epidermal/Muscle cell",0.6004582114598864
32427003094350,0.26411755442979123,0.5938396379090914,0.018824265320763808,0.12321854234035368,"EM, Epidermal/Muscle cell",0.5938396379090914
32427003094400,0.3107347220774578,0.48520293199797143,0.08918020867224138,0.11488213725232964,"EM, Epidermal/Muscle cell",0.48520293199797143
32427003094450,0.03393668096614808,0.909389298100944,0.020769864478992577,0.03590415645391527,"EM, Epidermal/Muscle cell",0.909389298100944
32427003094500,0.9575844172490042,0.0016120325446535753,0.010559053648717802,0.030244496557624446,"CN, Cnidocytes/Nematocyte cell",0.9575844172490042
32427003094550,0.7963723667424882,0.0490584191397274,0.0045400106838565145,0.150029203433928,"CN, Cnidocytes/Nematocyte cell",0.7963723667424882
32427003094600,0.028902046934743318,0.3208793066268224,0.055495494874698605,0.5947231515637359,"NE, Neural cell",0.5947231515637359
32427003094650,0.17078715705334818,0.726630903236176,0.02514963417977749,0.07743230553069842,"EM, Epidermal/Muscle cell",0.726630903236176
32427003094700,0.18992340157184107,0.5116943950338451,0.11134198813389456,0.18704021526041947,"EM, Epidermal/Muscle cell",0.5116943950338451
32427003094750,0.05668249956585975,0.5809947136697549,0.04775674970734149,0.31456603705704406,"EM, Epidermal/Muscle cell",0.5809947136697549
32427003094800,0.3079241865834068,0.4436007085832048,0.08950675537712577,0.1589683494562628,"EM, Epidermal/Muscle cell",0.4436007085832048
32427003094850,0.12404529289203568,0.34441979757435587,0.25907175176145536,0.27246315777215324,"EM, Epidermal/Muscle cell",0.34441979757435587
32427003094900,0.15530601792088294,0.43482851309450016,0.1720390950923653,0.2378263738922517,"EM, Epidermal/Muscle cell",0.43482851309450016
32427003094950,0.0976853608425669,0.5372434107647679,0.0244328850952081,0.3406383432974572,"EM, Epidermal/Muscle cell",0.5372434107647679
32427003095000,0.14872308309216686,0.582726953177488,0.123246733021321,0.14530323070902437,"EM, Epidermal/Muscle cell",0.582726953177488
32427003095050,0.02984381749593501,0.7726433819010001,0.014427395423528644,0.18308540517953634,"EM, Epidermal/Muscle cell",0.7726433819010001
32427003095100,0.08678790114878718,0.8932798081067223,0.008793944121843995,0.011138346622646721,"EM, Epidermal/Muscle cell",0.8932798081067223
32427003096700,,,,,,
32427003096750,0.1332520626684873,0.11863408396755071,0.03918582078647563,0.7089280325774865,"NE, Neural cell",0.7089280325774865
32427003096800,0.0024875089244607066,0.9627565151583343,0.0007981024895529361,0.03395787342765223,"EM, Epidermal/Muscle cell",0.9627565151583343
32427003096850,0.19405214662397655,0.28226503877037484,0.0010240215445062415,0.5226587930611425,"NE, Neural cell",0.5226587930611425
32427003096900,0.004839663385713706,0.9563888554977962,0.02122150042866995,0.017549980687820158,"EM, Epidermal/Muscle cell",0.9563888554977962
32427003096950,0.26217538784957034,0.2963439747295875,0.15201938098605178,0.2894612564347904,"EM, Epidermal/Muscle cell",0.2963439747295875
32427003097000,0.14602002120742724,0.8183061401694104,0.016095224057851312,0.019578614565311146,"EM, Epidermal/Muscle cell",0.8183061401694104
32427003097050,0.6611120571208491,0.2067093176842009,0.09193890678754411,0.04023971840740606,"CN, Cnidocytes/Nematocyte cell",0.6611120571208491
32427003097100,0.5351591208918386,0.2361655256686399,0.035108996816368226,0.19356635662315347,"CN, Cnidocytes/Nematocyte cell",0.5351591208918386
32427003097150,0.02630908516609501,0.3308697129949214,0.02750835222512007,0.6153128496138637,"NE, Neural cell",0.6153128496138637
32427003097200,0.3810672783117513,0.5037335420074972,0.062385811766803724,0.05281336791394797,"EM, Epidermal/Muscle cell",0.5037335420074972
32427003101600,0.11463800629552179,0.8084213629845205,0.05753511207187056,0.019405518648087185,"EM, Epidermal/Muscle cell",0.8084213629845205
32427003101650,0.324179270904972,0.1790696471907317,0.43402873058097713,0.06272235132331926,"HA, Hair cell",0.43402873058097713
32427003101700,0.03648877738766425,0.21334816374822685,0.017491578442955184,0.7326714804211539,"NE, Neural cell",0.7326714804211539
32427003101750,0.13549928739817957,0.8597119505850555,0.0004553847845399053,0.004333377232225345,"EM, Epidermal/Muscle cell",0.8597119505850555
32427003101800,0.008036327900736238,0.77157573953372,0.002139270631647316,0.21824866193389664,"EM, Epidermal/Muscle cell",0.77157573953372
32427003101850,0.03421142278190061,0.7735143710539343,0.0715995206709827,0.12067468549318251,"EM, Epidermal/Muscle cell",0.7735143710539343
32427003101900,0.007435224561867749,0.6257574466127495,0.008926689500605402,0.3578806393247775,"EM, Epidermal/Muscle cell",0.6257574466127495
32427003101950,0.002207949037409007,0.9444809438926415,0.0010900485320041045,0.05222105853794552,"EM, Epidermal/Muscle cell",0.9444809438926415
32427003102000,0.011174029653565587,0.9077741480494455,0.0022967626662843137,0.07875505963070482,"EM, Epidermal/Muscle cell",0.9077741480494455
32427003102050,0.009443757221246974,0.58819687750978,0.013886158439262272,0.38847320682971087,"EM, Epidermal/Muscle cell",0.58819687750978
32427003102100,0.007822446684736707,0.5416045656984949,0.0018201635064297604,0.4487528241103387,"EM, Epidermal/Muscle cell",0.5416045656984949
32427003102150,0.3019499608034779,0.4382533545375091,0.07913718371527938,0.1806595009437339,"EM, Epidermal/Muscle cell",0.4382533545375091
32427003105800,0.24014523437355215,0.7430310033208046,0.012391307984541978,0.004432454321101465,"EM, Epidermal/Muscle cell",0.7430310033208046
32427003105850,0.22438848493168032,0.7023103007568923,0.02005513053373889,0.05324608377768865,"EM, Epidermal/Muscle cell",0.7023103007568923
32427003105900,0.1404657793160541,0.6847335373946947,0.11719389074191845,0.05760679254733302,"EM, Epidermal/Muscle cell",0.6847335373946947
32427003105950,0.0372174784113172,0.5631981157228017,0.09235164390689711,0.3072327619589842,"EM, Epidermal/Muscle cell",0.5631981157228017
32427003106000,0.2524792947063261,0.2525046554089167,0.45478369119168943,0.040232358693067995,"HA, Hair cell",0.45478369119168943
32641751457500,0.2943510261161604,0.17005210217405725,0.40702714718912414,0.1285697245206584,"HA, Hair cell",0.40702714718912414
32641751457550,0.21100846163625508,0.6286276726982369,0.06402377550808426,0.09634009015742383,"EM, Epidermal/Muscle cell",0.6286276726982369
32641751457600,0.1437672130088351,0.5030125531693024,0.07570951046571871,0.2775107233561439,"EM, Epidermal/Muscle cell",0.5030125531693024
32641751457650,0.010881447277394046,0.6318882378637526,0.0039033733987218436,0.3533269414601317,"EM, Epidermal/Muscle cell",0.6318882378637526
32641751457700,0.041845650830260574,0.8440342004757337,0.03643640384825412,0.07768374484575172,"EM, Epidermal/Muscle cell",0.8440342004757337
32641751457750,0.3878433212810872,0.24171648510426685,0.240840627546635,0.12959956606801118,"CN, Cnidocytes/Nematocyte cell",0.3878433212810872
32641751457800,0.20550459690352182,0.6879178682739671,0.08363088862575745,0.022946646196753816,"EM, Epidermal/Muscle cell",0.6879178682739671
32641751457850,0.07976717167373176,0.21765297717426996,0.24521847652438303,0.4573613746276154,"NE, Neural cell",0.4573613746276154
32641751457900,0.02211530735350983,0.9630636384552238,0.0038679546113447654,0.01095309957992167,"EM, Epidermal/Muscle cell",0.9630636384552238
32641751457950,0.19353099172805638,0.5881901116819979,0.10320182611371004,0.11507707047623605,"EM, Epidermal/Muscle cell",0.5881901116819979
32641751458000,0.09902285199117436,0.5327769328541998,0.12934091794789007,0.2388592972067359,"EM, Epidermal/Muscle cell",0.5327769328541998
32641751458050,0.8675713637149145,0.013696051535844155,0.104114601096855,0.014617983652386389,"CN, Cnidocytes/Nematocyte cell",0.8675713637149145
32641751458650,0.3329849212099087,0.20019784601038526,0.3469834380970421,0.11983379468266418,"HA, Hair cell",0.3469834380970421
32641751458700,0.7619824429746771,0.17003830470820883,0.04189982261585204,0.026079429701262216,"CN, Cnidocytes/Nematocyte cell",0.7619824429746771
32641751458750,0.06947326890790595,0.5603092217884974,0.015449187690732755,0.3547683216128642,"EM, Epidermal/Muscle cell",0.5603092217884974
32641751458800,0.009570965092843945,0.18996087702176587,0.24632851001202538,0.554139647873365,"NE, Neural cell",0.554139647873365
32641751458850,0.5663704100207699,0.1763035484654485,0.009313444300320842,0.2480125972134609,"CN, Cnidocytes/Nematocyte cell",0.5663704100207699
32641751458900,0.016270361909610516,0.07802803113668888,0.003091036389136058,0.9026105705645646,"NE, Neural cell",0.9026105705645646
32641751458950,0.18472262236889964,0.5878545355523497,0.07015374041847929,0.15726910166027147,"EM, Epidermal/Muscle cell",0.5878545355523497
32641751459000,0.006322420501429448,0.6193714833452844,0.004568986470756068,0.3697371096825302,"EM, Epidermal/Muscle cell",0.6193714833452844
32641751459050,0.07086280314540923,0.5910422598761753,0.025408400732274294,0.3126865362461414,"EM, Epidermal/Muscle cell",0.5910422598761753
32641751459100,0.3858990235273493,0.1019639522213828,0.03782086178212731,0.4743161624691407,"NE, Neural cell",0.4743161624691407
32641751459150,0.06405445584834288,0.254236168542453,0.495837894266771,0.18587148134243334,"HA, Hair cell",0.495837894266771
32641751459200,0.35054002703191833,0.5396837552519334,0.06892300784607718,0.0408532098700713,"EM, Epidermal/Muscle cell",0.5396837552519334
32641751459250,0.4933880054638289,0.034329092034940736,0.10093318312775036,0.3713497193734801,"CN, Cnidocytes/Nematocyte cell",0.4933880054638289
32641751459300,0.006485076430953344,0.292503732710938,0.0012717121220209686,0.6997394787360879,"NE, Neural cell",0.6997394787360879
32641751459350,0.02113972499769864,0.732049510585765,0.02472633758914567,0.22208442682739096,"EM, Epidermal/Muscle cell",0.732049510585765
32641751459400,0.6954741600348326,0.01666658501199809,0.004184630750590305,0.28367462420257916,"CN, Cnidocytes/Nematocyte cell",0.6954741600348326
32641751459450,0.26047132965122854,0.709752950602891,0.009286743450895809,0.020488976294984643,"EM, Epidermal/Muscle cell",0.709752950602891
32641751459500,0.022114852833573877,0.8722329285054953,0.00978085795183376,0.09587136070909727,"EM, Epidermal/Muscle cell",0.8722329285054953
32641751459550,0.009540544085179554,0.9574437116515543,0.0031671949546820967,0.029848549308584264,"EM, Epidermal/Muscle cell",0.9574437116515543
32641751459600,0.03830306002452105,0.7656580996853739,0.08217852039781257,0.11386031989229256,"EM, Epidermal/Muscle cell",0.7656580996853739
32641751459650,0.3967961439615019,0.24887591855700744,0.1240855352159535,0.23024240226553724,"CN, Cnidocytes/Nematocyte cell",0.3967961439615019
32641751459700,0.11877532515727121,0.45226637972530337,0.18031688726131284,0.24864140785611277,"EM, Epidermal/Muscle cell",0.45226637972530337
32641751459750,0.0524574615591737,0.19649858739358508,0.010200886400095376,0.740843064647146,"NE, Neural cell",0.740843064647146
32641751459800,0.2326408496923032,0.4803460502481263,0.11866236522508827,0.16835073483448237,"EM, Epidermal/Muscle cell",0.4803460502481263
32641751459850,0.21232105924108025,0.2658880641898255,0.18860041388580767,0.33319046268328684,"NE, Neural cell",0.33319046268328684
32641751461600,0.018719980417036264,0.009279352135180559,0.011607321122581182,0.9603933463252021,"NE, Neural cell",0.9603933463252021
32641751461650,0.2901926813973684,0.5535441467411695,0.11122500060476045,0.04503817125670194,"EM, Epidermal/Muscle cell",0.5535441467411695
32641751461700,0.004959801428225718,0.24193396607780435,0.003811285896946061,0.7492949465970239,"NE, Neural cell",0.7492949465970239
32641751461750,0.18196820645791167,0.3742347173600039,0.35107370121492026,0.09272337496716426,"EM, Epidermal/Muscle cell",0.3742347173600039
32641751461800,0.6743147324180677,0.019969143325893633,0.02476153195751185,0.28095459229852693,"CN, Cnidocytes/Nematocyte cell",0.6743147324180677
32641751461850,0.9961219264867784,0.0029224361097656797,0.00028484554417232335,0.0006707918592836548,"CN, Cnidocytes/Nematocyte cell",0.9961219264867784
32641751461900,0.16493711814185247,0.32385238779975445,0.0040279764161980855,0.5071825176421952,"NE, Neural cell",0.5071825176421952
32641751461950,0.18871484002256061,0.5391509700503538,0.22720341602236138,0.0449307739047243,"EM, Epidermal/Muscle cell",0.5391509700503538
32641751462000,0.120128615950586,0.7456614158481069,0.013854525317637739,0.12035544288366953,"EM, Epidermal/Muscle cell",0.7456614158481069
32641751466500,0.0472671155165873,0.9312073677567475,0.007388965075247893,0.014136551651417575,"EM, Epidermal/Muscle cell",0.9312073677567475
32641751466550,0.06131177620160416,0.5990584656408986,0.039285375246611014,0.3003443829108863,"EM, Epidermal/Muscle cell",0.5990584656408986
32641751466600,0.005572654075702408,0.8321354037588313,0.0023945927843611586,0.1598973493811053,"EM, Epidermal/Muscle cell",0.8321354037588313
32641751466650,0.059195703292476615,0.8495211503930978,0.038374564784361215,0.05290858153006457,"EM, Epidermal/Muscle cell",0.8495211503930978
32641751466700,0.01838194855875832,0.8179481015327863,0.001957752695797249,0.16171219721265828,"EM, Epidermal/Muscle cell",0.8179481015327863
32641751466750,0.015288620507492693,0.8779108152406137,0.024171732239531032,0.08262883201236271,"EM, Epidermal/Muscle cell",0.8779108152406137
32641751466800,0.11241229312507935,0.590635492251725,0.003275785724337904,0.29367642889885803,"EM, Epidermal/Muscle cell",0.590635492251725
32641751466850,0.0007821007356915459,0.9895310831471381,0.0004546419370631756,0.00923217418010713,"EM, Epidermal/Muscle cell",0.9895310831471381
32641751466900,0.018516973392766315,0.7485058375120694,0.19901804101006135,0.03395914808510293,"EM, Epidermal/Muscle cell",0.7485058375120694
32641751466950,0.060413668306948505,0.9260125945439542,0.005126676650474969,0.008447060498622412,"EM, Epidermal/Muscle cell",0.9260125945439542
32641751467000,0.011533005936099175,0.9258352900443504,0.006411640982439177,0.056220063037111426,"EM, Epidermal/Muscle cell",0.9258352900443504
32641751467050,0.06897473273731657,0.8870041774013722,0.027204200099328262,0.01681688976198322,"EM, Epidermal/Muscle cell",0.8870041774013722
32641751470600,0.06264858917179726,0.18176501246369578,0.011041884688040442,0.7445445136764668,"NE, Neural cell",0.7445445136764668
32641751470650,0.41563927169735815,0.5390606380712897,0.01829267164403792,0.02700741858731438,"EM, Epidermal/Muscle cell",0.5390606380712897
32641751470700,0.26569114600582017,0.3146299375988574,0.09075283331228799,0.3289260830830346,"NE, Neural cell",0.3289260830830346
32641751470750,0.02430171376011525,0.005095796723296978,0.001725064306237008,0.968877425210351,"NE, Neural cell",0.968877425210351
32856499822300,0.09882040944380677,0.8697861134258112,0.007661668855598451,0.023731808274783685,"EM, Epidermal/Muscle cell",0.8697861134258112
32856499822350,0.09380403582027802,0.5328806426206247,0.10790379067924938,0.265411530879848,"EM, Epidermal/Muscle cell",0.5328806426206247
32856499822400,0.11612362794531687,0.5424100831486142,0.12423015692274716,0.2172361319833219,"EM, Epidermal/Muscle cell",0.5424100831486142
32856499822450,0.22237283134428976,0.47117819583108944,0.017959862088327883,0.288489110736293,"EM, Epidermal/Muscle cell",0.47117819583108944
32856499822500,0.01721760988594193,0.772627187838479,0.006366257346341022,0.2037889449292383,"EM, Epidermal/Muscle cell",0.772627187838479
32856499822550,0.4747068556524807,0.13856929059607456,0.17310102212280185,0.21362283162864307,"CN, Cnidocytes/Nematocyte cell",0.4747068556524807
32856499822600,0.2866828250015467,0.5646954211110927,0.09246603146016213,0.056155722427198435,"EM, Epidermal/Muscle cell",0.5646954211110927
32856499822650,0.5544056096489637,0.0162342111619174,0.41766781533888026,0.01169236385023867,"CN, Cnidocytes/Nematocyte cell",0.5544056096489637
32856499822700,0.1848927675176015,0.331426685061685,0.292481668753678,0.1911988786670357,"EM, Epidermal/Muscle cell",0.331426685061685
32856499823550,0.870368083860188,0.04455346133956364,0.0549681938241959,0.03011026097605253,"CN, Cnidocytes/Nematocyte cell",0.870368083860188
32856499823600,0.024932309585363636,0.9542985131796259,0.003915723062339171,0.016853454172671502,"EM, Epidermal/Muscle cell",0.9542985131796259
32856499823650,0.08830376851969575,0.13203567681153133,0.04443427541425453,0.7352262792545186,"NE, Neural cell",0.7352262792545186
32856499823700,0.12616809482076863,0.104606761587718,0.010354575275169772,0.7588705683163437,"NE, Neural cell",0.7588705683163437
32856499823750,0.2904961396436635,0.48688062516931174,0.13333816214081945,0.08928507304620537,"EM, Epidermal/Muscle cell",0.48688062516931174
32856499823800,0.015407244244795549,0.7698973900959851,0.07193490247266193,0.14276046318655747,"EM, Epidermal/Muscle cell",0.7698973900959851
32856499823850,0.08974508157125945,0.6736909139092668,0.004228789481057751,0.23233521503841612,"EM, Epidermal/Muscle cell",0.6736909139092668
32856499823900,0.037753028028712325,0.8907834942696196,0.009037445268919482,0.06242603243274889,"EM, Epidermal/Muscle cell",0.8907834942696196
32856499823950,0.0564291939248419,0.5508116604963778,0.031159955254466864,0.36159919032431365,"EM, Epidermal/Muscle cell",0.5508116604963778
32856499824000,0.02526100166751462,0.42266106843590884,0.10558260602154523,0.4464953238750315,"NE, Neural cell",0.4464953238750315
32856499824050,0.015737968337397042,0.8453380295202839,0.0025014951229512957,0.13642250701936776,"EM, Epidermal/Muscle cell",0.8453380295202839
32856499824100,0.032368651366648814,0.22888659628108793,0.010885586606937742,0.7278591657453257,"NE, Neural cell",0.7278591657453257
32856499824150,0.05011358070086157,0.2800846493292464,0.1580762898688701,0.511725480101022,"NE, Neural cell",0.511725480101022
32856499824200,0.011098429348346818,0.23917135091800032,0.014217185298797654,0.7355130344348554,"NE, Neural cell",0.7355130344348554
32856499824250,0.3757062313626533,0.5972310216385998,0.0035672393775722784,0.02349550762117468,"EM, Epidermal/Muscle cell",0.5972310216385998
32856499824300,0.05821476449313456,0.8684122965808557,0.0455358944672319,0.027837044458778,"EM, Epidermal/Muscle cell",0.8684122965808557
32856499824350,0.08089869013098741,0.41160068785581966,0.07849280380080878,0.42900781821238426,"NE, Neural cell",0.42900781821238426
