,CN_1,CN_2,CN_3,CN_4,EM_1,EM_2,EM_3,HA,NE_1,NE_2,NE_3,NE_4,pred_Sub_cell_type,pred_Sub_cell_type_score
38225208941100,0.0007365559606436336,0.0013937714726686386,9.16483869568807e-06,0.10767338167483868,0.5465937457023017,0.016215154268670436,0.015512899287525899,0.011623261052120751,7.504003532460435e-05,0.06186286610371446,0.13054068389497633,0.10776347570851927,EM_1,0.5465937457023017
38225208941250,0.01850814998070304,0.11932387336436924,0.08238795637547325,0.005106614933600595,0.17575466498584097,0.06297969739187005,0.0760241991905948,0.041976019393217656,0.012102503918468743,0.04059556559681378,0.22752218465311172,0.13771857021593645,NE_3,0.22752218465311172
38225208941300,0.024337267392814093,0.019231573888986418,0.007853633085330112,0.0003830222451098889,0.11079218740567745,0.13242505635296759,0.1344470806839534,0.15538485551386205,0.05489485625679202,0.1286661204604598,0.1727884604933009,0.058795886220746475,NE_3,0.1727884604933009
38225208941350,0.006042067144527173,0.008169271328710566,0.0010253783834007905,0.0015518225232436134,0.6194683325555381,0.1560748545635699,0.04930101182600401,0.0395715967386977,0.005872265328082506,0.06405347488553534,0.0222408814038296,0.026629043318860728,EM_1,0.6194683325555381
38225208941400,0.030986263698183695,0.015992767230404912,0.01035290938670681,0.009311133020592697,0.4171505368946581,0.1493880317195842,0.0780436833391652,0.045129897359638474,0.009893861144699442,0.1658662266480804,0.06672436725378904,0.0011603223044971435,EM_1,0.4171505368946581
38225208941450,0.07222626293261178,0.05330376014626362,0.008343747627970043,0.06272053633704629,0.3749614915155193,0.014981576231878607,0.027880414947970028,0.012207395179781946,0.014387028229159436,0.2179423637105357,0.08836376093325259,0.05268166220801084,EM_1,0.3749614915155193
38225208941500,0.009384960852357498,0.03552562123236752,0.012876405258146527,0.08068628663922998,0.4324159621466795,0.012706568826740119,0.07712537011039533,0.0004471726905524965,0.06479158562075686,0.02201156601339347,0.018945255316943188,0.23308324529243762,EM_1,0.4324159621466795
38225208941550,0.002617726257267152,0.000982409998603302,0.0002469945407159093,0.00039764839511260904,0.7752563058274776,0.008239786571062523,0.05435044431549195,0.002421874589367783,0.016918286579099988,0.011853099937013572,0.05562427563470699,0.0710911473540808,EM_1,0.7752563058274776
38225208941600,0.002855025285304142,0.011898782265063934,8.959250478083824e-06,0.12490247991448382,0.6310852116877059,0.0001668131956421656,0.008493403354291645,0.0005884703445490902,5.358070046700951e-06,0.009986046189566333,0.009404538732927603,0.2006049117099405,EM_1,0.6310852116877059
38225208943400,0.18480455971355086,0.07331858738086927,0.0007156704301827363,0.00014149968951435523,0.0143174181607191,0.1615853140037683,0.02838591592842459,0.1287693025171494,0.3087879940278794,0.07590392493885396,0.016990423443194905,0.006279389765893274,NE_1,0.3087879940278794
38225208943450,0.01390672406931298,0.0030241343841301742,0.0023553269641134024,0.00033639796607240415,0.21747730926886077,0.2138112981092579,0.21624231133121902,0.011153500085926197,0.054250845486994034,0.13029582373484405,0.11737029696538978,0.019776031633879414,EM_1,0.21747730926886077
38225208953050,0.02215935033388372,0.1788199702495702,0.007545713976348794,0.008993450448120681,0.18860261577893858,0.3482397432608906,0.007810136245116955,0.029578354803640967,0.008585477209646024,0.03671314719198857,0.024701574338420646,0.13825046616343442,EM_2,0.3482397432608906
38439957305800,0.005774467760874685,0.0013557600517635565,1.1783773793291861e-05,0.003555895724213941,0.8354363654748332,0.04388092466009265,0.014622185998989897,0.0022837022918819347,0.003840501350456606,0.06288625211395064,0.008185855066678094,0.018166305732471865,EM_1,0.8354363654748332
38439957305850,0.004009421216351495,0.001493445376591602,0.0007941831733278904,0.00036793141439083317,0.5406237146693552,0.020889193678265118,0.07009797923241701,0.009878046752667291,0.19835585186233434,0.07432957978696594,0.046664968263061296,0.03249568457427215,EM_1,0.5406237146693552
38439957305900,0.15200028762408796,0.038357621454035463,0.001230676284727636,0.07756809981027198,0.5487523308145553,0.02821352737394546,0.10796332268507024,0.009219839817851721,0.00040352727199588,0.01730573848859915,0.010957777158590198,0.008027251216269009,EM_1,0.5487523308145553
38439957305950,0.1465996708066913,0.02344010803775059,0.00448057921701855,0.00011255535964866038,0.15328767517450753,0.1917878019671323,0.21974093121386742,0.06965188457382485,0.06700336649262502,0.056618240689223796,0.06523747446373601,0.00203971200397409,EM_3,0.21974093121386742
38439957306000,0.11530123557284566,0.02441926286694114,0.002887288949043495,0.0004386541169893715,0.21820012344347517,0.3377099637643511,0.1686257522542433,0.05786851511143304,0.00299081377399388,0.01298292469986841,0.05832322395758371,0.00025224148923204073,EM_2,0.3377099637643511
38439957306050,0.030650810216949022,0.009918277152253055,0.00031621771910972103,6.864881687186549e-05,0.3309097449240064,0.10750480999450661,0.1672584207277795,0.056684771243310325,0.13989594491015195,0.11347784224371804,0.04195943656463736,0.0013550754867062737,EM_1,0.3309097449240064
38439957306100,0.009619273972116187,0.08713125620929515,0.0016540273367132573,0.2271781322216469,0.3293958146708274,0.051487305622299896,0.002327025270629047,0.015388656408828028,0.00860228247311871,0.04506518535304935,0.013185150375381365,0.20896589008609495,EM_1,0.3293958146708274
38439957306150,0.009807317586255469,0.011040024429908061,0.0012279406418136993,0.0417443938480584,0.456294084921169,0.020099354276060202,0.0013113987172697656,0.005672715245509037,0.012586377075080814,0.3609313576542806,0.014407326365174437,0.06487770923942066,EM_1,0.456294084921169
38439957306200,0.010129247160487222,0.07252167308748242,0.00010629766276037451,0.1886274945424496,0.7089435699200368,0.0006484533763162617,0.0040957996247831625,0.00026894354709835176,5.213657554172259e-05,0.006377569327726621,0.0033299265875652412,0.004898888587752328,EM_1,0.7089435699200368
38439957306250,0.2066547793470912,0.18366955284782835,0.003910818866946122,0.009935587771349183,0.2373738722119699,0.06421297996391576,0.1503023447151379,0.004467989635798242,0.010472082772073395,0.10366812026518879,0.02140100072118356,0.0039308708815177585,EM_1,0.2373738722119699
38439957306300,0.08252766452234153,0.007485776049686376,0.012258981443933692,0.0004743838158148887,0.4774556937576583,0.09183801894290308,0.1119674024772422,0.005936526395926204,0.0055932093104511995,0.07569971978792138,0.052727408168945486,0.07603521532717593,EM_1,0.4774556937576583
38439957306350,0.11308823588166472,0.01847405125290566,0.055736936387038014,0.0015485903520701442,0.3356461299012839,0.06042377931599194,0.2508767800642861,0.016449571194721957,0.007149654190001797,0.017988408038849917,0.014771527951927212,0.10784633546925888,EM_1,0.3356461299012839
38439957306400,0.021033098472254316,0.0012628581120488092,0.006290366418987009,8.072623950190534e-05,0.5926128400032148,0.08384727568286121,0.1225453283667606,0.043380125152443494,0.06348647892601994,0.01679607828443006,0.04696065334425198,0.0017041709972260071,EM_1,0.5926128400032148
38439957306450,0.006611870129976248,0.003416693802808716,0.0014094876078393653,0.0022534211110241285,0.6511377650471202,0.00657587285934675,0.046967128794922125,0.023965114379474316,0.011025866549474801,0.07732419093468931,0.028167309155312535,0.14114527962801168,EM_1,0.6511377650471202
38439957308200,0.08249927062623606,0.0032465598451139263,0.0006708734463859471,4.88936017768917e-05,0.16218780952108985,0.2174484635424979,0.04189936774498301,0.14721029508872246,0.19640598595909634,0.09216982799736119,0.015440352177249917,0.04077230044948667,EM_2,0.2174484635424979
38439957308250,0.0070094987862186035,0.0043993841259084236,0.0009261587879257479,0.0007117232294395414,0.5362702109771407,0.0990821571666132,0.11526669564740803,0.0017334222013468106,0.015940619811501938,0.05487417895828524,0.04463550313042152,0.11915044717779055,EM_1,0.5362702109771407
38439957317850,0.04707545488586694,0.034014188393725,0.0007743192737388603,0.08080994171109676,0.32084447236784064,0.09919005444097082,0.004255551123428011,0.06319674159627692,0.03335580751780003,0.17324279351806385,0.06418485545707787,0.07905581971411449,EM_1,0.32084447236784064
38654705670600,0.031642539819156455,0.041775474036461396,0.01102920545791058,0.01232195217849943,0.8067243308020474,0.044410972041800126,0.006679700133295122,0.02381682292192,0.0017946251397111409,0.012655615154206032,0.00509536728233332,0.0020533950326591414,EM_1,0.8067243308020474
38654705670750,0.00031170663376237296,0.0003973580620844374,1.2254516778749496e-06,0.004822383328364835,0.7722306392527586,0.0005122530070387094,0.00731777373893858,0.0011699921341044453,3.224110581359036e-05,0.011718687883280664,0.01237180241290815,0.18911393698926793,EM_1,0.7722306392527586
38654705670800,0.05952340943926422,0.07889836669735445,0.020604056498443754,0.08156022049455894,0.38531375984685523,0.1910837524427581,0.04593509040641569,0.0014487363534950795,0.0013226386863502192,0.020963584163816884,0.003124232395251801,0.11022215257543577,EM_1,0.38531375984685523
38654705670850,0.000801800283307672,0.0006718909020851462,4.373302515818134e-05,0.00028603969772626205,0.6132835748347791,0.18719985483963164,0.030976910155298784,0.00752601282260742,0.003200417767372229,0.014420830731614414,0.06806449329260492,0.07352444164781428,EM_1,0.6132835748347791
38654705670900,0.0004381761922224596,0.002866944437857133,0.0008016746920773284,0.007543267457728577,0.3571496122787544,0.011463373492094472,0.009274061470296958,0.0075133054603136636,0.05774428135578619,0.05574659491049451,0.30387018460907306,0.18558852364330125,EM_1,0.3571496122787544
38654705670950,0.031875461182594725,0.3343360809546082,0.07762031054883288,0.13527117317745888,0.03431705602796602,0.02378569960766902,0.00531443434554348,0.004108524108438833,0.010083783066725282,0.017761903687911685,0.10143943454989023,0.22408613874236086,CN_2,0.3343360809546082
38654705671000,0.16315325823724858,0.6694978810566979,0.0005833081981339637,0.10711583207252356,8.146460604645725e-05,0.00011718089321733224,5.77605041951473e-05,3.4506172751718043e-06,2.296484420271825e-05,0.0001493956893956626,7.701786040591221e-06,0.05920980149502303,CN_2,0.6694978810566979
38654705671050,0.07064760534028304,0.24716249361877496,0.1672709396870245,0.004801724492773244,0.025243000979907615,0.01052348626003849,0.04781297181563662,0.0018621802211083126,0.05373286517732775,0.013989936463611373,0.0037320206449329976,0.3532207752985813,NE_4,0.3532207752985813
38654705671100,0.1761141250956574,0.3311928965113842,0.03173644950868647,0.058690476086100604,0.019583163415511154,0.02377993596353359,0.016791456664688946,0.011429242247493653,0.014679732437906422,0.004937459435759268,0.007993998973576333,0.30307106365970193,CN_2,0.3311928965113842
38654705671150,0.061728543926782405,0.010821322438914576,0.005589101297446706,0.0006096641810354395,0.626086250564283,0.06398825984106755,0.07395246670460266,0.01151910529299868,0.048911529668632485,0.05925717293110164,0.037164557610583134,0.0003720255425517723,EM_1,0.626086250564283
38654705671200,0.07100976384455804,0.00528219605126479,0.00028440684076739084,0.0005078190676455231,0.47155206511483844,0.05674546854042878,0.3405874828466224,0.0009948160252511318,0.0031312201105166875,0.02281164698908413,0.02660214611630542,0.0004909684527174187,EM_1,0.47155206511483844
38654705671250,0.03048679773761711,0.015231694951344847,0.0016029669949742514,0.00028797141020462703,0.3720220845633448,0.09763246611729126,0.06018362482635739,0.02177161886247741,0.0030221063203042828,0.04760176628761283,0.03960556867223806,0.31055133325623313,EM_1,0.3720220845633448
38654705672800,0.1820126737994247,0.00979479580041444,0.0008940658575924947,0.00018382280426231808,0.2672790323810904,0.23198392888222996,0.028597103211395813,0.10663085257570548,0.03361843545136525,0.016724098685232013,0.12223160408724805,4.9586464039244987e-05,EM_1,0.2672790323810904
38654705672850,0.07546263426104739,0.010460720396670087,0.0026240652279718485,0.017620175803532145,0.5327902330148236,0.12861403621695258,0.0846364162624803,0.06537423628565722,0.024822838850380467,0.02119161467223377,0.029697972470773316,0.006705056537477522,EM_1,0.5327902330148236
38654705672900,0.005943863637623578,0.0037005736070198367,0.0010352575335517728,0.025100620616722812,0.7210060850454382,0.11162965339018438,0.04718840312145539,0.008536311553475314,0.001152217449955771,0.018846244147765832,0.018098189594580746,0.03776258030222662,EM_1,0.7210060850454382
38654705672950,0.0012355617054109831,0.0032286559458256517,0.0001916518371840329,0.006957778552056135,0.3198137543583866,0.03632228677369695,0.010752215013381302,0.0011243112976102646,0.06416974645686185,0.5211009870194234,0.025562958133456406,0.009540092906706505,NE_2,0.5211009870194234
38654705673000,0.07175694483480645,0.003007373325371299,0.0007624297713351378,0.0006039157177242039,0.15627226621381798,0.5285451123577926,0.10259451544541888,0.013348517037056267,0.02819185061324125,0.011699431081394943,0.01244553278269408,0.07077211081934706,EM_2,0.5285451123577926
38869454035400,0.003098968267322957,0.00854037475144198,4.05286626994415e-05,0.054468121956326415,0.6413493858361398,0.00021830356148788574,0.002254945596338784,0.00014686288114331588,0.0030313012595387574,0.08464326402852328,0.07063249474280392,0.13157544845623353,EM_1,0.6413493858361398
38869454035450,0.0006533148614112846,0.00031236345650456827,4.912780567766936e-05,0.00035321627689689983,0.37383804935975046,0.006788287008022338,0.007506087026755558,0.0002949596458825927,0.0316872556771418,0.3004138891414418,0.013743872537444394,0.2643595772030706,EM_1,0.37383804935975046
38869454035500,3.953292149957935e-05,0.00020571829089065062,1.7106888673006615e-06,0.014687191314566438,0.8299207462479883,0.0010298575721368734,0.004171978188590273,0.0028974244055571343,0.0006746556331315473,0.020340012619709406,0.018936473557348614,0.1070946985597142,EM_1,0.8299207462479883
38869454035550,0.050965136427941135,0.059620711205186895,0.04547315621327451,0.003799151906082261,0.43206060696539295,0.03315611375237089,0.01497805888987701,0.061228469066480315,0.014118824814177016,0.10673262185394423,0.09436777016158308,0.08349937874368983,EM_1,0.43206060696539295
38869454035600,0.06804274490655185,0.05104539226784291,0.0006958425379139741,0.05458837057241411,0.6831212145075849,0.01124157020973672,0.017484035495940138,0.001029597358426979,0.02354654973503886,0.01843425514623328,0.004896964724205732,0.06587346253811077,EM_1,0.6831212145075849
38869454035650,0.003339845958040031,0.0005277323985603766,0.0015840464686577539,0.0036975749790517116,0.8083194398729521,0.021639701994808466,0.03273229031318975,0.002245380222695369,0.043180220533270544,0.010689741006462137,0.027248385558181133,0.04479564069413084,EM_1,0.8083194398729521
38869454035700,0.0030537435303842823,0.023353672610887534,0.05865382432264819,0.11576645590435866,0.10526184182409624,0.2882731750947297,0.1811311084317755,0.05190202775068249,0.012459493566334367,0.052072659161970326,0.04788408306568537,0.0601879147364474,EM_2,0.2882731750947297
38869454035750,0.02370946668514274,0.11289923388015854,0.1335018940561969,0.152983925521784,0.08217505263819597,0.18929991801951357,0.03762211417959303,0.010655124416330743,0.07714406036498098,0.1071012310593962,0.056680376771784585,0.016227602406922805,EM_2,0.18929991801951357
38869454035800,0.02692963132714297,0.022148629879670926,0.03801883693986423,0.013199568905481459,0.3546030163904441,0.1286260409375803,0.07834610022892889,0.0010270368340039137,0.28535444461993287,0.01414059620373998,0.03010502243956731,0.007501075293643394,EM_1,0.3546030163904441
38869454035850,0.012009372730784694,0.0034582113936602924,0.007265421696768551,0.005339209292855999,0.6412782452710347,0.029399214853453717,0.09225153739902837,0.02426564169230305,0.00344701487073876,0.023254508366188056,0.1559509595376723,0.002080662895511668,EM_1,0.6412782452710347
38869454035900,0.0547412754340696,0.07857126774759034,0.005141804182586767,0.027361302585603264,0.15099540738199685,0.053110491074384536,0.12849096246333772,0.02370797737594635,0.18420862390422676,0.07574430660300921,0.20704246461676257,0.010884116630486308,NE_3,0.20704246461676257
38869454035950,0.1662433124988174,0.014064586573868852,0.0015350786554558004,0.0009319868378005554,0.025113068041479822,0.07720869496939857,0.008324882760373735,0.01355911770557838,0.21171328983751442,0.038374459707077445,0.003575806656674503,0.4393557157559608,NE_4,0.4393557157559608
38869454036000,0.051020484068994454,0.023728384405898216,0.00040498415783073687,0.00040952013348526686,0.27539754433888436,0.0507504096811596,0.3579358782641711,0.007593238635868644,0.008973475957999008,0.17883765258682002,0.042145966394433486,0.0028024613744551713,EM_3,0.3579358782641711
38869454036050,0.01610889100793085,0.016601038589311317,0.003640031190005018,0.0014071973656769666,0.7425844500120494,0.07101157267152601,0.027667410776105496,0.007426693446677835,0.0033627207530449775,0.03998364833228137,0.006314282403138576,0.06389206345225236,EM_1,0.7425844500120494
38869454037600,0.03663037968885961,0.03697478708851621,0.05068455606308454,0.024713777597952662,0.6887232343739961,0.013879948621315094,0.06869391147426472,0.01286812640382203,0.03991417456551052,0.008065098193707149,0.01665048364448336,0.0022015222844883157,EM_1,0.6887232343739961
38869454037650,0.023680855237394573,0.006911051821672562,0.004086131677409791,0.00012881245760094912,0.13394048828941343,0.1298004795026897,0.17998903750758577,0.15650395358382535,0.07520580846076959,0.21048839473525133,0.07626589426117952,0.0029990924652075366,NE_2,0.21048839473525133
38869454037700,0.01739717673867175,0.009412332366646747,0.00019584476735365342,0.0008304632142765111,0.6406023944328758,0.12378575617103361,0.09729939134223892,0.028531839166063378,0.014680178799631658,0.04669084176175228,0.017748281496028976,0.0028254997434269857,EM_1,0.6406023944328758
38869454037750,0.0564061137949432,0.00283396938823173,0.00021914262891304656,0.00010117091239457356,0.1863965697124773,0.3139335517139794,0.019871119729651686,0.14078971434109214,0.07180036879011296,0.12173012286438259,0.08021178178267503,0.005706374341146516,EM_2,0.3139335517139794
39084202400150,0.0007261438698125183,0.002119976549663331,0.00034830161938067736,0.005160969063284827,0.48905379557571477,0.054763224507078254,0.14450626001715017,0.002093334564700718,9.403943764679428e-05,0.03363642455659823,0.005337259925303485,0.26216027031366657,EM_1,0.48905379557571477
39084202400200,0.003743540380765315,0.001002355384635539,0.0033002286114164354,0.0008563621601393571,0.5843235238816159,0.07280457505054724,0.13177976861042698,0.006055703872591761,0.020061141884477232,0.16745946722845648,0.008358569383404799,0.0002547635515231082,EM_1,0.5843235238816159
39084202400250,0.03350905795122784,0.20167735349732982,0.002922631994469465,0.05987146008748197,0.35987646000963996,0.2263462322380649,0.008199673698259106,0.004525036176194375,0.018959388587756358,0.045297260357780436,0.03113651968117237,0.007678925720623598,EM_1,0.35987646000963996
39084202400300,0.0069245972466434064,0.0328083752315525,0.001865399247691921,0.017392733982247152,0.4501304517139458,0.2332850442797244,0.022274085765191874,0.0077353781892422835,0.07271001474946437,0.13122637609418217,0.021811264072618602,0.0018362794274956735,EM_1,0.4501304517139458
39084202400350,0.1139055743280109,0.5297261928640694,0.006985321211749702,0.14638419789478302,0.0300209558059902,0.028820945133806737,0.022588873665208477,0.0012082641993796319,0.014366951666368666,0.03105633819044138,0.021576731284100918,0.053359653756091134,CN_2,0.5297261928640694
39084202400400,0.144119004729395,0.022378678922927546,0.0011298078900697694,0.00028595500104675964,0.11078437493578566,0.06409116507567286,0.06611391472933373,0.005672344359024743,0.0991719458218709,0.061957124161685626,0.036543494173019414,0.38775219020016816,NE_4,0.38775219020016816
39084202400450,0.011019836437572785,0.01061456501753083,0.003507207182133043,0.0003061783390080566,0.38471339243206526,0.21180434225176645,0.11563703695818253,0.11052906534626301,0.03344029949325398,0.027757475986635815,0.08671610275710595,0.003954497798482374,EM_1,0.38471339243206526
39084202400500,0.008832209581155995,0.035483809836863625,0.0034782869730851022,0.11160194798417622,0.7114889194624989,0.040980040931019555,0.017617775370871676,0.0006518290723854748,0.00021857253716877327,0.005081886743672733,0.006200543519608051,0.05836417798749416,EM_1,0.7114889194624989
39084202400550,0.0807873306819869,0.06092572435456205,0.0035217820629716693,0.010649164236539232,0.5236077608008597,0.052442718551239165,0.02173441263445678,0.0068267171184026075,0.13380436673624513,0.059330263998484324,0.032348974210480656,0.014020784613772024,EM_1,0.5236077608008597
39084202400600,0.0038464303886977125,0.011303224104037054,0.008465740145815765,0.0011552723433121115,0.5315705032958102,0.10915714306816936,0.09857277685282717,0.004625154068886431,0.21651495624606767,0.006979075811268277,0.007706416978293157,0.00010330669681515712,EM_1,0.5315705032958102
39084202400650,0.0030120881843715627,0.0014568362059061686,2.796486734865371e-07,0.0006505966155985815,0.12940630798905187,0.029843616119748888,0.014101501613454966,0.003874083050918084,0.09011271137238357,0.43593668187801266,0.2521452895563536,0.03946000776552668,NE_2,0.43593668187801266
39084202400700,0.047401743304311884,0.07854567473738738,0.0024662228054697427,0.00035081577502838173,0.44277568788100247,0.05623621717829987,0.09378790546240186,0.04328861938497838,0.0176376351519947,0.19882382182416497,0.017442253940705938,0.0012434025542546452,EM_1,0.44277568788100247
39084202400750,0.1115637188275387,0.16016684470319215,0.06205517377253378,0.15300109935292108,0.3192476816740869,0.09418273504766368,0.009602985070182264,0.02426275130427058,0.00352107202377202,0.03705747622257104,0.01900300743944439,0.0063354545618235555,EM_1,0.3192476816740869
39084202400800,0.016196656328150302,0.03928081104485763,0.11990888024756494,0.15056391134792732,0.26473912503791064,0.10623758242730977,0.00891686252900718,0.024603048387415182,0.06518176124549659,0.06992609377542974,0.036007022784576105,0.0984382448443549,EM_1,0.26473912503791064
39084202400850,0.003280567941502892,0.0026972667439720765,0.0012892570667123843,0.0006968147754473244,0.5770177344120805,0.0964519682811042,0.029890486813785287,0.004053386940600683,0.1575088135474824,0.09165649452448602,0.034452422761601764,0.0010047861912245572,EM_1,0.5770177344120805
39084202400900,0.0015788831475384859,0.002243787906848817,0.0005257558468767759,0.0015363734849390665,0.36926734136590766,0.0038019759860230215,0.20087026479408468,0.0018213551364256576,0.007231638061732814,0.24046656858886462,0.09495969614916028,0.07569635953159831,EM_1,0.36926734136590766
39084202402450,0.03180073391748878,0.006793874416976201,0.001216485837857114,0.0002644709920154806,0.2057528762478716,0.12968376774550816,0.1293131287227472,0.025748924436008853,0.1019560939977369,0.3147647014553147,0.051903415668585265,0.0008015265618898295,NE_2,0.3147647014553147
39084202402500,0.0016858686518136734,0.0008425107571124952,7.316580138521846e-05,0.0008582420052318391,0.7674049127495196,0.020976307926194482,0.16640542663971222,0.00449766006341655,0.004176029535545957,0.009249071564621032,0.011219635631395502,0.012611168674051626,EM_1,0.7674049127495196
39084202402550,0.0007184136953272554,0.0004549762537498497,0.0001787127900683685,8.278912347763341e-05,0.3785078004645347,0.01734443380535503,0.07912258198651166,0.012229039727811334,0.32189950800781736,0.06573734452849553,0.09988392091695396,0.02384047869989747,EM_1,0.3785078004645347
39298950764950,0.009173753209546755,0.004298648630348895,0.0006400821092715921,1.1094775307403536e-05,0.14760030188125356,0.5867151522430746,0.23269803846402004,0.002882268065283673,0.003540989123250255,0.008554424698705194,0.0038415417227253747,4.370507721268063e-05,EM_2,0.5867151522430746
39298950765000,0.001624499235913339,0.0029314513070322454,0.000323101122810151,0.0018450247558195858,0.645049220189547,0.019110714710359293,0.26498531805215897,0.00023054864322326183,0.037384526006301405,0.016588644998175278,0.009269925712743064,0.0006570252659165087,EM_1,0.645049220189547
39298950765050,0.010690068438529352,0.018957173324049205,0.0006927361804928748,0.0007718706545727665,0.3113190450442054,0.3146909438209532,0.14661617905720706,0.018551399778538324,0.06657835681442922,0.08991510608046291,0.021051849405540776,0.00016527140101903036,EM_2,0.3146909438209532
39298950765100,0.029598010802039564,0.08546068387554537,0.0007309327895110775,0.0001841143828290933,0.680027209975556,0.039982950385981694,0.010550065267863406,0.03203070781482168,0.03826078382559986,0.04334560006851963,0.0363830250640524,0.0034459157476803663,EM_1,0.680027209975556
39298950765150,0.000913870148191409,0.01003603740572338,0.003036627399009493,0.0005858547616020568,0.7486566755387845,0.010039946806939502,0.026898476363295565,0.009889198172350604,0.05854063741409701,0.01548904777627319,0.11331467798099054,0.0025989502327430575,EM_1,0.7486566755387845
39298950765200,0.0003909231958367467,0.004386683005535887,2.1697797389420083e-05,0.0154395905857979,0.06307592608174127,0.8334865844161113,0.008996829520016457,0.000306067794992259,0.00032951371690043986,0.002736414267375642,0.0008484174292622655,0.06998135218904057,EM_2,0.8334865844161113
39298950765250,0.1896296373743964,0.0867866082233588,0.0008446507243444214,0.000534172123612273,0.04304541449412295,0.404681922336467,0.009654000105133058,0.010158368148554996,0.022977466790375097,0.10674700078504978,0.12250954655344742,0.00243121234113794,EM_2,0.404681922336467
39298950765300,0.07140159508604224,0.07240783916277814,0.0017628704900520867,0.05504518521599999,0.5018420049777198,0.03943542694477936,0.04207438687960905,0.019162085906756103,0.012221259216898915,0.1380183737115014,0.042005366613969065,0.004623605793894011,EM_1,0.5018420049777198
39298950765350,0.00445718184122657,0.009391223864991678,4.744280286929907e-06,0.01719549017109815,0.7357501532678322,0.01444826445211857,0.003450023190231763,0.03326934726159244,0.0002064363729081623,0.08147198523129807,0.05680843073205778,0.04354671933435779,EM_1,0.7357501532678322
39298950765400,0.004194461699062223,0.006578895423726205,4.590394442796044e-06,0.035639724257356585,0.6052525089653367,0.09136226693428759,0.011712613692610188,0.000578276102749669,0.004753875390635184,0.06749173989190668,0.013835068610640013,0.15859597863724648,EM_1,0.6052525089653367
39298950765450,0.0004627969257165796,0.0020691864090642493,6.57315240152844e-05,0.027798806236836733,0.84944290498491,0.020696649442626336,0.007832959261608218,0.0008537397688681936,0.0014981747585859494,0.016349117923542253,0.011658265966938208,0.06127166679728818,EM_1,0.84944290498491
39298950765500,0.011383820034541223,0.12852518060794305,0.14902711287837442,0.016259645850178195,0.44780353008307855,0.12251194251323941,0.006660423651234733,0.0035944792743782777,0.0004430514113278138,0.00957450455732849,0.0006565809873029273,0.10355972815107314,EM_1,0.44780353008307855
39298950765550,0.014483493342889203,0.03648149558774104,0.0006704012471486938,0.003650939959335544,0.27892896684868185,0.3025466016590813,0.008709644244125231,0.04042303114784495,0.0672859805027881,0.1903106865216795,0.046145349503599706,0.010363409435084953,EM_2,0.3025466016590813
39298950765600,0.0010880380969692867,0.0008088973589006701,7.878258078321742e-06,0.0036219367415168662,0.6946627814382508,0.00016794518619475037,0.09124761686193124,0.0002970836223640557,0.002534033630102621,0.1422574439441376,0.04433860598460981,0.018967738876944105,EM_1,0.6946627814382508
39298950765650,0.003995370566487565,0.00962531316753226,0.001092496271846385,0.0008977961268882956,0.2216559762840745,0.37023061755630876,0.14669993203365947,0.0004898744658389577,0.1310682831345031,0.07884190169480904,0.03473716228182464,0.0006652764162271756,EM_2,0.37023061755630876
39298950765700,0.0024794685784639914,0.002199121364436936,0.0002666260350783642,0.00022803953707143098,0.754379688585053,0.06438319421752299,0.05401984300733301,0.012001568570061266,0.03840835034072981,0.05392938653526909,0.01359389570357707,0.004110817525403287,EM_1,0.754379688585053
39298950767250,0.000696136099664012,0.001998568985136796,8.954491318947442e-05,0.0002517291381348397,0.7547566077498725,0.010025942848946198,0.04530412749610929,0.0011827982248919506,0.044118142495943216,0.023688848168251612,0.01184491466139858,0.10604263921846158,EM_1,0.7547566077498725
39513699129850,0.006054942685194086,0.013493109578068756,0.013381692850907363,0.1606643968457112,0.36338107744773096,0.011708161753639217,0.06489553191574211,0.002510244426637215,0.012606447276701214,0.006679867884154284,0.019818431823909768,0.32480609551160394,EM_1,0.36338107744773096
39513699129900,0.2002211986309608,0.3742146594041253,0.02497552893507967,0.04110067768987834,0.1933740473865125,0.04270774338405045,0.07954527156432492,0.013410367118108968,0.0040684130628233315,0.016850876759859947,0.009422270188063896,0.00010894587621184567,CN_2,0.3742146594041253
39513699129950,0.02357512583697593,0.5937234793734876,0.0024330081507266195,0.201543647745418,0.07739475004817131,0.021317332011731586,0.004410611368485241,0.0071450813188686495,0.0006843213723867366,0.026237351491098897,0.014474320357955574,0.027060970924694127,CN_2,0.5937234793734876
39513699130000,0.001326993033201811,0.0006653852432161351,0.01901553119194098,0.018557662017793474,0.25546195352976786,0.053390197451609445,0.0023436948073329244,0.3212613363918836,0.007276546592134201,0.045653298914443904,0.018329631179472332,0.25671776964720344,HA,0.3212613363918836
39513699130050,0.016413217883526742,0.007572335840721138,0.0008713661118517974,0.0011908444299569736,0.6952539875044705,0.017352859100825836,0.1465923804924923,0.0011441693084032552,0.014759795758450576,0.013441045429650678,0.010361378060175244,0.07504662007947507,EM_1,0.6952539875044705
39513699130100,0.0007017428658437207,0.0007714815758980806,9.034679717272306e-07,0.004396503435684113,0.8489136751155539,0.010089663047631751,0.005457521833895051,0.0002644116363300023,0.0010002536761757226,0.028838496668846376,0.018481010390371876,0.08108433628579775,EM_1,0.8489136751155539
